Symbol,MSE,Pred1,Pred2,Pred3,Pred4,Pred5,Delta
ALL,0.06573377549648285,1.9682152271270752,2.0238840579986572,2.0321757793426514,2.0158379077911377,1.9841582775115967,0.015943050384521484
UNH,0.06641393899917603,-0.3226894438266754,-0.3554069399833679,-0.35070210695266724,-0.3300996422767639,-0.30219897627830505,0.02049046754837036
JCI,0.06670255213975906,1.3171502351760864,1.3470172882080078,1.3523565530776978,1.3443603515625,1.32819664478302,0.011046409606933594
BX,0.0740487203001976,0.10771359503269196,0.075457364320755,0.0824899673461914,0.10398504137992859,0.13066832721233368,0.022954732179641724
AEP,0.07623304426670074,1.476165533065796,1.4953892230987549,1.4921355247497559,1.4763580560684204,1.4526846408843994,-0.023480892181396484
ORLY,0.08037634193897247,2.0099496841430664,2.0663936138153076,2.0796778202056885,2.0689682960510254,2.042494773864746,0.03254508972167969
AMGN,0.08334896713495255,0.4619181752204895,0.43373367190361023,0.42016008496284485,0.41397714614868164,0.4122357964515686,-0.0496823787689209
INTC,0.08927621692419052,-0.17823413014411926,-0.21227383613586426,-0.21964171528816223,-0.213689923286438,-0.20049229264259338,-0.02225816249847412
FCX,0.09276960045099258,-0.9153247475624084,-0.9274633526802063,-0.9026325345039368,-0.8660699725151062,-0.8263434767723083,0.0889812707901001
ECL,0.09958121180534363,0.8024724125862122,0.8000393509864807,0.8030263185501099,0.8080032467842102,0.813896119594574,0.011423707008361816
C,0.10311298072338104,0.933501660823822,0.9443951845169067,0.9518861174583435,0.9562178254127502,0.9579026103019714,0.024400949478149414
UNP,0.104300856590271,-0.24547302722930908,-0.27643850445747375,-0.27247756719589233,-0.25427305698394775,-0.23023736476898193,0.015235662460327148
D,0.10561475902795792,0.42715340852737427,0.4026191532611847,0.40199682116508484,0.41158154606819153,0.4262445867061615,-0.0009088218212127686
MMC,0.10979010909795761,1.737001657485962,1.797452688217163,1.8124507665634155,1.8028364181518555,1.7771589756011963,0.040157318115234375
AXP,0.11309605836868286,0.580173671245575,0.5746181011199951,0.5832632184028625,0.5948030948638916,0.6059895753860474,0.025815904140472412
MS,0.11571936309337616,0.763475239276886,0.7690535187721252,0.7784050107002258,0.7875482439994812,0.7954003810882568,0.03192514181137085
CVX,0.11746235191822052,2.0963053703308105,2.140512228012085,2.138355016708374,2.1122496128082275,2.0720367431640625,-0.024268627166748047
WFC,0.11956989765167236,1.1560662984848022,1.1774890422821045,1.1835906505584717,1.181244134902954,1.1738872528076172,0.01782095432281494
NSC,0.12148234993219376,-0.316807359457016,-0.3713344931602478,-0.3749634623527527,-0.3567121624946594,-0.327018678188324,-0.010211318731307983
SPG,0.13056112825870514,0.5392783284187317,0.526577353477478,0.5304248332977295,0.5395535826683044,0.5503946542739868,0.011116325855255127
SRE,0.13563485443592072,-1.5059921741485596,-1.5733697414398193,-1.5493725538253784,-1.4956517219543457,-1.430172324180603,0.07581984996795654
NEE,0.14636889100074768,-0.6183516979217529,-0.6753430962562561,-0.6768572926521301,-0.6555294394493103,-0.622829258441925,-0.004477560520172119
NVDA,0.1468186378479004,-0.07748576253652573,-0.10557305067777634,-0.0955289676785469,-0.06853582710027695,-0.03222285956144333,0.0452629029750824
ELV,0.15232032537460327,-0.6328879594802856,-0.6654612421989441,-0.6662001609802246,-0.6533717513084412,-0.6340609192848206,-0.0011729598045349121
AIG,0.1537809520959854,2.929372549057007,2.9773426055908203,2.963446617126465,2.9222121238708496,2.8668510913848877,-0.06252145767211914
SYK,0.15496572852134705,0.9352458715438843,0.9222433567047119,0.9151487946510315,0.9099888801574707,0.9054027199745178,-0.029843151569366455
NFLX,0.15613672137260437,1.7003282308578491,1.7564127445220947,1.7725545167922974,1.7644720077514648,1.7402503490447998,0.039922118186950684
APH,0.1579115390777588,0.47814542055130005,0.48774808645248413,0.5032665729522705,0.5182183384895325,0.5310694575309753,0.05292403697967529
CTAS,0.17159944772720337,0.0422268807888031,0.015332989394664764,0.025947295129299164,0.05164880305528641,0.08266107738018036,0.04043419659137726
NOW,0.1730448305606842,-0.3250769078731537,-0.3789738714694977,-0.37543052434921265,-0.35232290625572205,-0.3217390179634094,0.0033378899097442627
BLK,0.1785888373851776,0.5972082018852234,0.594387948513031,0.6021806001663208,0.6140009760856628,0.6269976496696472,0.029789447784423828
MMM,0.17960360646247864,1.5383169651031494,1.577391505241394,1.5876713991165161,1.5813435316085815,1.5640027523040771,0.025685787200927734
EMR,0.17966420948505402,0.22791996598243713,0.2031969130039215,0.21260038018226624,0.23429256677627563,0.2610699236392975,0.03314995765686035
CI,0.18259301781654358,-0.5187642574310303,-0.5349477529525757,-0.5274708867073059,-0.5092343091964722,-0.4856848120689392,0.033079445362091064
ABT,0.18636757135391235,1.5172789096832275,1.5543439388275146,1.5619533061981201,1.554290771484375,1.537465214729309,0.020186305046081543
VZ,0.18840652704238892,1.813260555267334,1.8648773431777954,1.8733553886413574,1.8567118644714355,1.8226864337921143,0.009425878524780273
SO,0.18847422301769257,1.0392762422561646,1.0391095876693726,1.0357269048690796,1.0313692092895508,1.0263731479644775,-0.012903094291687012
MSI,0.1914413422346115,0.43471360206604004,0.39997804164886475,0.39149266481399536,0.393537312746048,0.4003415107727051,-0.03437209129333496
META,0.19244132936000824,1.0984292030334473,1.1146316528320312,1.124165654182434,1.128059983253479,1.1275968551635742,0.029167652130126953
MU,0.20058457553386688,-1.0437157154083252,-1.0583891868591309,-1.026890754699707,-0.9795250296592712,-0.9251938462257385,0.11852186918258667
KKR,0.2014668732881546,-0.25501978397369385,-0.2894442677497864,-0.2772921323776245,-0.2487836480140686,-0.21510660648345947,0.039913177490234375
TRV,0.20212499797344208,1.5749480724334717,1.6288974285125732,1.64346444606781,1.6367465257644653,1.6165915727615356,0.041643500328063965
DE,0.2028895616531372,1.7414090633392334,1.7909847497940063,1.8026854991912842,1.7938472032546997,1.7719109058380127,0.030501842498779297
SHW,0.21005554497241974,-0.10917861014604568,-0.1274150013923645,-0.10727616399526596,-0.07364987581968307,-0.03515424579381943,0.07402436435222626
PAYX,0.21784821152687073,1.2171560525894165,1.2465547323226929,1.2578301429748535,1.2566230297088623,1.2469067573547363,0.029750704765319824
KMB,0.21882185339927673,0.6585233807563782,0.6490897536277771,0.6436756253242493,0.6381778717041016,0.6312397122383118,-0.027283668518066406
GE,0.22014465928077698,2.003495216369629,2.0750973224639893,2.0939178466796875,2.084272623062134,2.0562944412231445,0.052799224853515625
FI,0.23037514090538025,1.4088650941848755,1.437182903289795,1.4385569095611572,1.426320195198059,1.4062711000442505,-0.002593994140625
CVS,0.23309823870658875,1.5253684520721436,1.5632996559143066,1.5646073818206787,1.5470263957977295,1.5184345245361328,-0.006933927536010742
BSX,0.2359963357448578,1.8242440223693848,1.8784884214401245,1.8868025541305542,1.8701214790344238,1.8377535343170166,0.013509511947631836
SCHW,0.23668961226940155,1.1237258911132812,1.171281337738037,1.1932387351989746,1.198420763015747,1.192214012145996,0.06848812103271484
WMT,0.24572095274925232,0.9270763993263245,0.916983425617218,0.9169436693191528,0.9200934171676636,0.9242202639579773,-0.002856135368347168
BK,0.24792298674583435,1.3844523429870605,1.4177988767623901,1.425494909286499,1.4184930324554443,1.4027998447418213,0.018347501754760742
T,0.24986180663108826,2.017432928085327,2.077051877975464,2.0885837078094482,2.0739259719848633,2.0416667461395264,0.02423381805419922
COST,0.2559984624385834,0.631964385509491,0.6168518662452698,0.6200045943260193,0.6303802132606506,0.6443261504173279,0.012361764907836914
ISRG,0.2577706277370453,0.6651851534843445,0.6547068953514099,0.6579802632331848,0.664860188961029,0.6722143292427063,0.007029175758361816
TDG,0.25879016518592834,1.480663537979126,1.5328220129013062,1.5471444129943848,1.5406078100204468,1.5204898118972778,0.039826273918151855
SPGI,0.2671181559562683,0.5789166688919067,0.5770726799964905,0.5853477120399475,0.596247673034668,0.6076130867004395,0.028696417808532715
TT,0.2747500538825989,0.2069682478904724,0.1837845742702484,0.18966570496559143,0.20578017830848694,0.22609439492225647,0.019126147031784058
QCOM,0.28531089425086975,-0.8299544453620911,-0.85965895652771,-0.8463200926780701,-0.8144753575325012,-0.7722648978233337,0.057689547538757324
DUK,0.2863991856575012,1.4486701488494873,1.4684423208236694,1.4653761386871338,1.450785517692566,1.4297151565551758,-0.018954992294311523
RTX,0.2882840633392334,1.8082255125045776,1.8686597347259521,1.8845943212509155,1.8755121231079102,1.8499292135238647,0.04170370101928711
DLR,0.2920973002910614,-0.06680517643690109,-0.0981513187289238,-0.08947951346635818,-0.0666327252984047,-0.03813522309064865,0.02866995334625244
NEM,0.29872262477874756,0.41561153531074524,0.4060955047607422,0.4066977798938751,0.41218042373657227,0.42001020908355713,0.00439867377281189
ORCL,0.3002989590167999,0.30103132128715515,0.2587251365184784,0.25253498554229736,0.26058951020240784,0.2749432921409607,-0.026088029146194458
KO,0.30109766125679016,1.2275793552398682,1.2542290687561035,1.2568252086639404,1.246687650680542,1.228737473487854,0.0011581182479858398
MO,0.3071281313896179,1.5232229232788086,1.555363655090332,1.5606791973114014,1.5522066354751587,1.5356084108352661,0.01238548755645752
TJX,0.3078761100769043,0.7663775682449341,0.7760337591171265,0.7887941002845764,0.8016732335090637,0.8141191601753235,0.047741591930389404
PGR,0.3117155432701111,1.6284942626953125,1.6672114133834839,1.6727408170700073,1.6604585647583008,1.6370869874954224,0.008592724800109863
CAT,0.3121655583381653,-0.7609192132949829,-0.8043076395988464,-0.7880055904388428,-0.7491701245307922,-0.6992219090461731,0.061697304248809814
MCK,0.3122803568840027,2.1171748638153076,2.165860414505005,2.172605037689209,2.1561524868011475,2.1247291564941406,0.007554292678833008
AZO,0.3217912018299103,2.4795010089874268,2.5054972171783447,2.4993181228637695,2.473494291305542,2.434868335723877,-0.044632673263549805
UPS,0.3270246386528015,-1.7943787574768066,-1.8452491760253906,-1.8369810581207275,-1.8065428733825684,-1.763840913772583,0.030537843704223633
HCA,0.3347581923007965,-0.45175427198410034,-0.48891717195510864,-0.48798853158950806,-0.47220301628112793,-0.45037657022476196,0.001377701759338379
PSX,0.33596619963645935,-0.827815592288971,-0.8538768887519836,-0.8375306725502014,-0.8046147227287292,-0.7644801735877991,0.06333541870117188
MET,0.3464212715625763,1.1680808067321777,1.192392110824585,1.1995429992675781,1.1964133977890015,1.1866751909255981,0.01859438419342041
PG,0.34727317094802856,-0.048415206372737885,-0.11002219468355179,-0.12117917090654373,-0.11128687113523483,-0.09151733666658401,-0.04310213029384613
KLAC,0.3477413058280945,-0.23502641916275024,-0.2563736140727997,-0.24630632996559143,-0.22339946031570435,-0.1942237913608551,0.04080262780189514
BAC,0.36141932010650635,0.40777871012687683,0.3944261372089386,0.4017530381679535,0.4159059524536133,0.43205079436302185,0.02427208423614502
RSG,0.36357346177101135,2.349210500717163,2.4244844913482666,2.4367663860321045,2.419463872909546,2.3844308853149414,0.03522038459777832
PFE,0.37360966205596924,-0.7125397324562073,-0.735399067401886,-0.7180765271186829,-0.6841012835502625,-0.6416123509407043,0.07092738151550293
CSCO,0.3802422881126404,1.2418384552001953,1.2465310096740723,1.246659517288208,1.2443701028823853,1.2409032583236694,-0.0009351968765258789
AMZN,0.38185054063796997,0.4240378737449646,0.3938770890235901,0.393563836812973,0.40527087450027466,0.4228609502315521,-0.0011769235134124756
INTU,0.3836873769760132,-0.8157739043235779,-0.8591433763504028,-0.8508399128913879,-0.8192597031593323,-0.7742323279380798,0.04154157638549805
RCL,0.39056628942489624,1.0284396409988403,1.0530650615692139,1.0641734600067139,1.0662592649459839,1.0622873306274414,0.033847689628601074
IBM,0.3976110517978668,1.4499374628067017,1.49430251121521,1.5098707675933838,1.5072972774505615,1.492311716079712,0.042374253273010254
GS,0.39980167150497437,0.8393887281417847,0.8388394713401794,0.8413068652153015,0.8440508246421814,0.8463931679725647,0.007004439830780029
CRM,0.40579357743263245,-0.02267187088727951,-0.0655413493514061,-0.0619041845202446,-0.03861343115568161,-0.004997767508029938,0.017674103379249573
TXN,0.40948358178138733,-0.626895546913147,-0.678356409072876,-0.6714481711387634,-0.6430531740188599,-0.6055153608322144,0.021380186080932617
CPRT,0.41311460733413696,-0.11817365139722824,-0.1432693600654602,-0.12760591506958008,-0.09534669667482376,-0.05473259836435318,0.06344105303287506
V,0.4163427948951721,1.8344244956970215,1.8868768215179443,1.8998559713363647,1.8910102844238281,1.8680776357650757,0.0336531400680542
APD,0.41941890120506287,0.40027540922164917,0.36820271611213684,0.3656988739967346,0.3756411373615265,0.39184194803237915,-0.00843346118927002
AMP,0.4337213933467865,0.5198822617530823,0.5195281505584717,0.5319933891296387,0.547346293926239,0.5622233152389526,0.04234105348587036
NXPI,0.43505629897117615,-1.654341459274292,-1.7085809707641602,-1.691011905670166,-1.6487388610839844,-1.5958422422409058,0.05849921703338623
MCO,0.44439560174942017,0.3533225655555725,0.3407684862613678,0.35029101371765137,0.3662795424461365,0.3838948607444763,0.03057229518890381
GD,0.45375871658325195,-1.3430967330932617,-1.400263786315918,-1.3887749910354614,-1.3529865741729736,-1.3070920705795288,0.03600466251373291
AJG,0.4667123854160309,2.18110728263855,2.2460081577301025,2.2546937465667725,2.2363998889923096,2.202162027359009,0.021054744720458984
PSA,0.46850594878196716,-0.3601647615432739,-0.37830522656440735,-0.3523527979850769,-0.3102481961250305,-0.2613130807876587,0.09885168075561523
PANW,0.4787779748439789,0.6577947735786438,0.6390739679336548,0.6390802264213562,0.6474947929382324,0.6605067253112793,0.002711951732635498
MA,0.4976474344730377,1.2276248931884766,1.2478011846542358,1.252936601638794,1.2492594718933105,1.2399581670761108,0.012333273887634277
JPM,0.5027691125869751,1.0270724296569824,1.0451314449310303,1.0496262311935425,1.0458861589431763,1.0369820594787598,0.009909629821777344
ICE,0.5063323378562927,1.9723477363586426,2.015521764755249,2.02020001411438,2.0037014484405518,1.973684549331665,0.001336812973022461
XOM,0.5089189410209656,0.4022787809371948,0.40841537714004517,0.42261195182800293,0.4401967227458954,0.4594009816646576,0.05712220072746277
GOOGL,0.562910258769989,-0.4646151065826416,-0.5175864696502686,-0.5137179493904114,-0.4882320761680603,-0.45253443717956543,0.012080669403076172
ADP,0.5685319900512695,1.0172864198684692,1.0042587518692017,0.9969145655632019,0.9922167062759399,0.9891873002052307,-0.028099119663238525
ADI,0.5727338790893555,-0.5783899426460266,-0.6199008822441101,-0.6036964654922485,-0.5662201642990112,-0.5189552903175354,0.05943465232849121
MDT,0.5765297412872314,1.1631567478179932,1.1639646291732788,1.1597751379013062,1.1535029411315918,1.1464732885360718,-0.016683459281921387
CB,0.5787138938903809,1.5950640439987183,1.6154215335845947,1.6089117527008057,1.588214635848999,1.559302806854248,-0.035761237144470215
ROP,0.6082440614700317,1.5769741535186768,1.6407818794250488,1.6585627794265747,1.6514616012573242,1.6279114484786987,0.05093729496002197
GM,0.6109660863876343,0.8981272578239441,0.9292564392089844,0.9492171406745911,0.9597490429878235,0.9628754258155823,0.06474816799163818
HWM,0.6150578260421753,1.738980770111084,1.8089770078659058,1.8335047960281372,1.8320425748825073,1.8133327960968018,0.07435202598571777
ACN,0.6172488331794739,-1.5445384979248047,-1.5653629302978516,-1.5202101469039917,-1.4555964469909668,-1.3826501369476318,0.16188836097717285
KMI,0.6259015202522278,1.7102822065353394,1.7623012065887451,1.7705013751983643,1.755433440208435,1.726085901260376,0.01580369472503662
ABBV,0.6389580965042114,1.975211262702942,2.030369520187378,2.042017698287964,2.030029773712158,2.0027964115142822,0.027585148811340332
WELL,0.6622938513755798,1.6410458087921143,1.6971805095672607,1.7151864767074585,1.7119935750961304,1.6951544284820557,0.054108619689941406
SLB,0.6897896528244019,-0.7758057713508606,-0.8113556504249573,-0.8050735592842102,-0.7816057801246643,-0.7500149011611938,0.025790870189666748
WMB,0.7042323350906372,2.050607442855835,2.1155638694763184,2.1245739459991455,2.1058599948883057,2.070953845977783,0.020346403121948242
ETN,0.7105594873428345,-0.9395280480384827,-0.9738101363182068,-0.9467476010322571,-0.8990492224693298,-0.8423755764961243,0.0971524715423584
ITW,0.7110554575920105,0.35377776622772217,0.3261535167694092,0.3262091875076294,0.3364863097667694,0.3505503535270691,-0.003227412700653076
MSFT,0.7330288290977478,-2.157055616378784,-2.206723928451538,-2.1836042404174805,-2.1373636722564697,-2.0800211429595947,0.07703447341918945
O,0.7453489303588867,0.19783203303813934,0.1828436404466629,0.19588622450828552,0.21973735094070435,0.24771371483802795,0.04988168179988861
LLY,0.7517784237861633,0.18921345472335815,0.17466026544570923,0.17414838075637817,0.17935390770435333,0.18733376264572144,-0.0018796920776367188
NOC,0.7673259973526001,0.5350748300552368,0.5419794321060181,0.5449018478393555,0.5447043776512146,0.5420154333114624,0.006940603256225586
PCAR,0.7690163850784302,-0.7769683003425598,-0.8464023470878601,-0.8418313264846802,-0.8097311854362488,-0.7653946280479431,0.0115736722946167
PLD,0.7891579866409302,-0.8759247660636902,-0.9074519276618958,-0.886854887008667,-0.8473212122917175,-0.79996657371521,0.07595819234848022
ADSK,0.7925883531570435,0.23422783613204956,0.1929090917110443,0.18573398888111115,0.19459320604801178,0.21249979734420776,-0.021728038787841797
OKE,0.7985886335372925,1.2284650802612305,1.2737706899642944,1.2910082340240479,1.290979266166687,1.2797901630401611,0.051325082778930664
PM,0.8116580843925476,1.9684677124023438,2.0226738452911377,2.033498525619507,2.0202338695526123,1.9903976917266846,0.02192997932434082
NKE,0.8228883743286133,-1.7448889017105103,-1.7720003128051758,-1.7406463623046875,-1.6898040771484375,-1.6301361322402954,0.11475276947021484
SNPS,0.8429304957389832,-2.001918077468872,-2.0529086589813232,-2.0359647274017334,-1.9956066608428955,-1.9435861110687256,0.058331966400146484
LRCX,0.8682790994644165,-0.962325394153595,-1.024106502532959,-1.0233864784240723,-0.9986783862113953,-0.962986409664154,-0.000661015510559082
CDNS,0.9006152153015137,-1.390821933746338,-1.445448875427246,-1.432442545890808,-1.3934850692749023,-1.3413970470428467,0.04942488670349121
AFL,0.9174352884292603,1.0625479221343994,1.0604199171066284,1.0578652620315552,1.0548754930496216,1.0516362190246582,-0.010911703109741211
BKNG,0.9238107800483704,0.8851197361946106,0.8956950306892395,0.9017966389656067,0.9048993587493896,0.9059821963310242,0.020862460136413574
ZTS,0.9970666170120239,-1.1421860456466675,-1.2033696174621582,-1.2054259777069092,-1.1817317008972168,-1.1432647705078125,-0.0010787248611450195
BRK B,1.0139142274856567,2.7516438961029053,2.8155899047851562,2.8098623752593994,2.7751753330230713,2.725675344467163,-0.025968551635742188
BDX,1.0356853008270264,-0.7771050333976746,-0.8168252110481262,-0.815815269947052,-0.7963065505027771,-0.76699298620224,0.01011204719543457
AMAT,1.0532371997833252,-2.0504255294799805,-2.10007643699646,-2.081925868988037,-2.0406367778778076,-1.9877755641937256,0.06264996528625488
PH,1.1199828386306763,0.6822884678840637,0.6840317845344543,0.6929126381874084,0.7027069926261902,0.7116426825523376,0.029354214668273926
LMT,1.1358259916305542,-1.534020185470581,-1.6030874252319336,-1.5835143327713013,-1.5356240272521973,-1.4766099452972412,0.057410240173339844
MPC,1.1557480096817017,-1.1555449962615967,-1.1896159648895264,-1.1761618852615356,-1.1439419984817505,-1.1028834581375122,0.05266153812408447
CMCSA,1.1676616668701172,-1.268223524093628,-1.3504159450531006,-1.3673021793365479,-1.3567421436309814,-1.3325145244598389,-0.06429100036621094
BA,1.1811740398406982,0.49483466148376465,0.5147995948791504,0.5262129306793213,0.5330330729484558,0.5370941162109375,0.04225945472717285
AAPL,1.2536998987197876,0.20041069388389587,0.18434438109397888,0.1989920288324356,0.22417005896568298,0.25306373834609985,0.05265304446220398
MRK,1.3266055583953857,-1.5674899816513062,-1.6412787437438965,-1.637082576751709,-1.6044203042984009,-1.5591189861297607,0.00837099552154541
BMY,1.3377593755722046,1.637934923171997,1.667396903038025,1.6690404415130615,1.653694748878479,1.62643563747406,-0.011499285697937012
JNJ,1.3883929252624512,1.58622145652771,1.6363164186477661,1.6419380903244019,1.6255719661712646,1.5955350399017334,0.009313583374023438
TSLA,1.5096911191940308,0.5034487247467041,0.5024700164794922,0.5168910026550293,0.5344506502151489,0.5515354871749878,0.04808676242828369
COP,1.5612088441848755,-0.8953054547309875,-0.9174290299415588,-0.8990046381950378,-0.8658447265625,-0.8265008330345154,0.06880462169647217
ADBE,1.6356103420257568,-2.1550281047821045,-2.1764028072357178,-2.1453206539154053,-2.10141658782959,-2.051748514175415,0.10327959060668945
GILD,1.6757278442382812,1.6385153532028198,1.6811230182647705,1.6894280910491943,1.6783076524734497,1.6544063091278076,0.015890955924987793
EOG,1.7187793254852295,0.09801652282476425,0.09378227591514587,0.11838996410369873,0.15183253586292267,0.18765485286712646,0.08963833004236221
REGN,1.7639455795288086,-1.8263163566589355,-1.8806915283203125,-1.8632451295852661,-1.8214691877365112,-1.7694019079208374,0.056914448738098145
EQIX,1.824907660484314,0.1297512948513031,0.09049297124147415,0.08860567212104797,0.10215744376182556,0.12352349609136581,-0.006227798759937286
MCD,2.250652551651001,1.3352428674697876,1.3451870679855347,1.3438124656677246,1.3364593982696533,1.3254438638687134,-0.009799003601074219
AON,2.527644634246826,1.4119117259979248,1.424782156944275,1.4222936630249023,1.4115571975708008,1.3958874940872192,-0.016024231910705566
SBUX,2.607236623764038,0.4939081370830536,0.4574146270751953,0.448102742433548,0.4510200619697571,0.46049168705940247,-0.03341645002365112
MDLZ,3.2640788555145264,-0.6619980931282043,-0.6855288147926331,-0.6703714728355408,-0.6396026015281677,-0.6025363802909851,0.05946171283721924
CME,3.565239429473877,2.4150753021240234,2.4745938777923584,2.481269121170044,2.4618682861328125,2.42686128616333,0.01178598403930664
