Symbol,MSE,Pred1,Pred2,Pred3,Pred4,Pred5,Delta
INTC,0.015023672953248024,-0.6417558789253235,-0.652264416217804,-0.6460847854614258,-0.6525723934173584,-0.6666596531867981,-0.02490377426147461
DFS,0.015365177765488625,1.9739484786987305,2.0008561611175537,1.998221755027771,1.9994391202926636,2.0017223358154297,0.02777385711669922
CRM,0.015376460738480091,0.3191615343093872,0.28892478346824646,0.285022497177124,0.28402644395828247,0.2838699221611023,-0.03529161214828491
C,0.01538497768342495,2.16045880317688,2.1389904022216797,2.0953354835510254,2.061305522918701,2.0306458473205566,-0.12981295585632324
BRK B,0.016207141801714897,3.012408971786499,3.0231385231018066,2.9917218685150146,2.9629034996032715,2.935805559158325,-0.07660341262817383
HCA,0.017548849806189537,-1.2166935205459595,-1.3061854839324951,-1.3358289003372192,-1.3606905937194824,-1.3820782899856567,-0.16538476943969727
TGT,0.018703559413552284,-2.2578277587890625,-2.2074992656707764,-2.1075596809387207,-2.0205471515655518,-1.943735122680664,0.31409263610839844
MRK,0.018755683675408363,-1.814521312713623,-1.8067755699157715,-1.784406065940857,-1.7826025485992432,-1.7907873392105103,0.023733973503112793
COF,0.019167045131325722,2.0200963020324707,2.0282645225524902,2.0096263885498047,1.9979946613311768,1.9888827800750732,-0.03121352195739746
CAT,0.019565334543585777,-0.5187676548957825,-0.5160163044929504,-0.5133836269378662,-0.526669442653656,-0.5495082139968872,-0.030740559101104736
BSX,0.019980186596512794,2.1474432945251465,2.154594659805298,2.13218355178833,2.1132311820983887,2.094658374786377,-0.05278491973876953
RSG,0.022001415491104126,3.097721576690674,3.078615427017212,3.0261917114257812,2.9831743240356445,2.946732521057129,-0.15098905563354492
MMC,0.0239974707365036,2.4983997344970703,2.4896414279937744,2.4542417526245117,2.431011199951172,2.4138572216033936,-0.08454251289367676
BLK,0.02412775345146656,0.9075271487236023,0.974022626876831,1.0196597576141357,1.0564916133880615,1.0860488414764404,0.17852169275283813
TXN,0.025295495986938477,0.5748230218887329,0.5726244449615479,0.5609483122825623,0.541260838508606,0.5157253742218018,-0.05909764766693115
ADBE,0.026376303285360336,-1.6408898830413818,-1.6822493076324463,-1.6502799987792969,-1.6154794692993164,-1.5827072858810425,0.058182597160339355
VRTX,0.02715565823018551,0.7061936259269714,0.7155993580818176,0.7107696533203125,0.6967994570732117,0.6764909625053406,-0.02970266342163086
TJX,0.02743227779865265,1.5358376502990723,1.549666404724121,1.5443915128707886,1.5439186096191406,1.5462862253189087,0.010448575019836426
IBM,0.0277504064142704,2.002307653427124,1.9725825786590576,1.9325178861618042,1.9063847064971924,1.8874306678771973,-0.11487698554992676
AXP,0.028605997562408447,1.3126825094223022,1.3272477388381958,1.32240629196167,1.3151891231536865,1.305467128753662,-0.007215380668640137
GS,0.028709929436445236,1.6150217056274414,1.6364524364471436,1.6345512866973877,1.6325838565826416,1.628173589706421,0.013151884078979492
KKR,0.02911132574081421,0.7563738226890564,0.8040734529495239,0.845797598361969,0.8838828206062317,0.9178152084350586,0.1614413857460022
TT,0.030872534960508347,0.012593120336532593,0.024706661701202393,0.02840566635131836,0.01739642024040222,-0.0033679003827273846,-0.015961020719259977
FTNT,0.031330522149801254,2.0497324466705322,2.0173580646514893,1.9839692115783691,1.963089942932129,1.9484703540802002,-0.10126209259033203
SPGI,0.03135276585817337,1.4603774547576904,1.480828046798706,1.4834275245666504,1.4862585067749023,1.488830804824829,0.028453350067138672
META,0.031976547092199326,1.8794084787368774,1.8604931831359863,1.8371131420135498,1.8241307735443115,1.816213846206665,-0.0631946325302124
AFL,0.03238275274634361,1.325122594833374,1.3632535934448242,1.3692128658294678,1.366525650024414,1.3584399223327637,0.03331732749938965
JCI,0.03313664346933365,1.7131803035736084,1.7076361179351807,1.683647632598877,1.6644749641418457,1.647107481956482,-0.06607282161712646
EQIX,0.03421583026647568,1.0395015478134155,1.0608628988265991,1.0719813108444214,1.081119179725647,1.0884323120117188,0.04893076419830322
MSI,0.037509042769670486,0.4297429919242859,0.4633568823337555,0.4824218451976776,0.4890311360359192,0.4871361255645752,0.05739313364028931
NVDA,0.03757840767502785,0.5513080954551697,0.5400565266609192,0.540374219417572,0.5391197800636292,0.535890519618988,-0.01541757583618164
AJG,0.03795921802520752,2.851538896560669,2.8186211585998535,2.767165184020996,2.728991985321045,2.698763370513916,-0.15277552604675293
CL,0.04383089020848274,-0.5162172317504883,-0.5614474415779114,-0.6004377007484436,-0.6530167460441589,-0.7122533917427063,-0.19603615999221802
PCAR,0.04576873406767845,0.3522692620754242,0.41875511407852173,0.4728127121925354,0.5145229697227478,0.5478652119636536,0.19559594988822937
BAC,0.04677960276603699,1.2391822338104248,1.3139231204986572,1.351531982421875,1.378982424736023,1.3985751867294312,0.15939295291900635
TMO,0.048903219401836395,-1.5323164463043213,-1.5285166501998901,-1.5110604763031006,-1.5068906545639038,-1.5086561441421509,0.02366030216217041
RCL,0.051119089126586914,1.506112813949585,1.5102620124816895,1.494110107421875,1.4775724411010742,1.4590468406677246,-0.04706597328186035
AIG,0.053315840661525726,2.872068166732788,2.9484267234802246,2.967210531234741,2.976062536239624,2.97731876373291,0.10525059700012207
DHR,0.05366290360689163,-2.54054594039917,-2.5015392303466797,-2.4574084281921387,-2.4295191764831543,-2.4085097312927246,0.1320362091064453
ICE,0.05512615293264389,2.216411590576172,2.2078988552093506,2.174588203430176,2.1494970321655273,2.1279866695404053,-0.0884249210357666
MCO,0.05529611185193062,1.4665634632110596,1.507227897644043,1.520371437072754,1.5324174165725708,1.5435409545898438,0.07697749137878418
CMI,0.05541396141052246,1.563570499420166,1.5710396766662598,1.557370901107788,1.5443099737167358,1.5301249027252197,-0.03344559669494629
NEE,0.055810291320085526,-0.21419933438301086,-0.205786794424057,-0.19694596529006958,-0.20331451296806335,-0.21913769841194153,-0.004938364028930664
MS,0.056116580963134766,1.582352638244629,1.6002182960510254,1.5936133861541748,1.5856531858444214,1.57443368434906,-0.007918953895568848
AZO,0.05675513297319412,2.440037488937378,2.478419303894043,2.4676175117492676,2.4573607444763184,2.4468307495117188,0.00679326057434082
DLR,0.05936245992779732,0.03110794723033905,0.015300005674362183,0.021135419607162476,0.02569851279258728,0.02800571918487549,-0.003102228045463562
NKE,0.059697508811950684,-0.33458369970321655,-0.430882066488266,-0.4885261356830597,-0.5399243235588074,-0.5879115462303162,-0.2533278465270996
EMR,0.059982240200042725,0.997314453125,1.0474977493286133,1.0793347358703613,1.1067029237747192,1.130368947982788,0.13305449485778809
INTU,0.060229938477277756,-0.7788605093955994,-0.7046419382095337,-0.6412362456321716,-0.5957102179527283,-0.5614089369773865,0.2174515724182129
COP,0.06085796281695366,-1.543318748474121,-1.5661064386367798,-1.574568510055542,-1.600111961364746,-1.6327414512634277,-0.08942270278930664
D,0.06171223521232605,1.0749785900115967,1.095583438873291,1.0999245643615723,1.1018164157867432,1.1009697914123535,0.025991201400756836
ABT,0.06178485229611397,3.1416454315185547,3.062948703765869,2.9946134090423584,2.9482522010803223,2.914011001586914,-0.22763442993164062
ADI,0.06400753557682037,1.2484829425811768,1.2573747634887695,1.2514419555664062,1.2467591762542725,1.2424182891845703,-0.006064653396606445
T,0.06420781463384628,2.767849922180176,2.7650513648986816,2.732626438140869,2.706652879714966,2.6833338737487793,-0.08451604843139648
RTX,0.06592007726430893,2.175609827041626,2.203768730163574,2.1953301429748535,2.186537981033325,2.1765506267547607,0.0009407997131347656
TRV,0.06668686121702194,1.779784917831421,1.7969086170196533,1.7800008058547974,1.7622058391571045,1.7422161102294922,-0.03756880760192871
ALL,0.0672173947095871,1.4775207042694092,1.5252559185028076,1.5341451168060303,1.5341947078704834,1.5269534587860107,0.04943275451660156
VZ,0.06967941671609879,1.8625397682189941,1.820888876914978,1.766727089881897,1.7229626178741455,1.683851957321167,-0.17868781089782715
PGR,0.07095763087272644,2.511141538619995,2.469318151473999,2.421870231628418,2.39033579826355,2.3672027587890625,-0.14393877983093262
CMG,0.07217148691415787,-1.5805785655975342,-1.5525031089782715,-1.5253167152404785,-1.5188276767730713,-1.5230965614318848,0.057482004165649414
MCK,0.07299558818340302,1.9952648878097534,2.017097234725952,2.008666515350342,2.0023353099823,1.9960930347442627,0.0008281469345092773
HON,0.07359815388917923,0.46138739585876465,0.4640728533267975,0.4571373462677002,0.4410683512687683,0.4189172387123108,-0.04247015714645386
FDX,0.07392814755439758,-0.7640763521194458,-0.7841327786445618,-0.770698606967926,-0.7618893980979919,-0.7576755285263062,0.0064008235931396484
MSFT,0.07441861927509308,-1.7936521768569946,-1.810150146484375,-1.8075826168060303,-1.8155632019042969,-1.827418327331543,-0.03376615047454834
CB,0.07522686570882797,1.1952012777328491,1.2547316551208496,1.2752118110656738,1.2827991247177124,1.2815907001495361,0.08638942241668701
GD,0.079080730676651,-2.262578248977661,-2.2709946632385254,-2.2462925910949707,-2.235912322998047,-2.2321174144744873,0.030460834503173828
FI,0.07919789105653763,2.3204619884490967,2.3227152824401855,2.2983856201171875,2.2807259559631348,2.2659478187561035,-0.054514169692993164
WFC,0.0798366516828537,1.8989170789718628,1.931197166442871,1.9312328100204468,1.9346776008605957,1.9383976459503174,0.03948056697845459
WMT,0.08051740378141403,1.7475101947784424,1.7590609788894653,1.7514111995697021,1.745576024055481,1.7408792972564697,-0.006630897521972656
ADSK,0.08309421688318253,0.7655171751976013,0.7272040247917175,0.7074867486953735,0.6959666609764099,0.6883675456047058,-0.07714962959289551
AMGN,0.08498850464820862,0.6665962338447571,0.6578945517539978,0.6392732262611389,0.6120853424072266,0.5786092877388,-0.08798694610595703
ECL,0.08598560094833374,2.403073787689209,2.3893039226531982,2.353121280670166,2.3289828300476074,2.3109536170959473,-0.09212017059326172
CTAS,0.08793138712644577,1.2694264650344849,1.3058364391326904,1.3206126689910889,1.3331011533737183,1.3424556255340576,0.07302916049957275
EOG,0.08967325091362,0.7625429034233093,0.6795778870582581,0.629716157913208,0.5958494544029236,0.57021164894104,-0.1923312544822693
NSC,0.09228484332561493,0.027487844228744507,0.0611492395401001,0.09006321430206299,0.10751256346702576,0.11710703372955322,0.08961918950080872
ABBV,0.09281404316425323,2.6050848960876465,2.586052417755127,2.552248477935791,2.5288357734680176,2.510408401489258,-0.09467649459838867
ORLY,0.09302806109189987,2.5657999515533447,2.5337486267089844,2.496753215789795,2.471452474594116,2.452416181564331,-0.11338376998901367
NXPI,0.09513391554355621,-1.2653553485870361,-1.3031299114227295,-1.304157018661499,-1.310136318206787,-1.3180625438690186,-0.05270719528198242
MA,0.09940550476312637,2.446004629135132,2.4699301719665527,2.460550308227539,2.455355405807495,2.4515576362609863,0.005553007125854492
NEM,0.09982223808765411,-0.14771434664726257,-0.1076468825340271,-0.06307148933410645,-0.0272272527217865,0.0019720797426998615,0.14968642638996243
MET,0.1047084704041481,1.608312726020813,1.6813397407531738,1.7123605012893677,1.735245943069458,1.7524709701538086,0.1441582441329956
NFLX,0.1051153764128685,1.8808966875076294,1.847874641418457,1.8125135898590088,1.7873250246047974,1.7665767669677734,-0.11431992053985596
BKNG,0.10539976507425308,1.499354600906372,1.5200097560882568,1.5229393243789673,1.5281345844268799,1.534140944480896,0.034786343574523926
CSCO,0.11750169098377228,2.210980176925659,2.177049160003662,2.138650894165039,2.114168643951416,2.0969252586364746,-0.11405491828918457
ROP,0.11990223824977875,2.076573133468628,2.074759006500244,2.044203281402588,2.019024610519409,1.9950709342956543,-0.08150219917297363
PANW,0.12404439598321915,1.1870461702346802,1.1971282958984375,1.193140983581543,1.1874865293502808,1.1804357767105103,-0.006610393524169922
XOM,0.12913662195205688,-0.5921420454978943,-0.5880126953125,-0.5756006836891174,-0.5764039158821106,-0.585223913192749,0.006918132305145264
TSLA,0.13833343982696533,0.6687061190605164,0.6852660775184631,0.6893138289451599,0.6832960247993469,0.6698116660118103,0.0011055469512939453
BX,0.14075696468353271,0.776229977607727,0.809429943561554,0.8328769207000732,0.8515745997428894,0.8658744692802429,0.08964449167251587
AMT,0.14258094131946564,0.2834514379501343,0.2858489155769348,0.2834318280220032,0.27619999647140503,0.2650415301322937,-0.018409907817840576
CI,0.14581646025180817,-1.1251704692840576,-1.14577054977417,-1.144916296005249,-1.1561284065246582,-1.1734001636505127,-0.04822969436645508
SO,0.1492692530155182,1.494187831878662,1.5179986953735352,1.5179557800292969,1.5185339450836182,1.518390417098999,0.024202585220336914
ORCL,0.1498335301876068,0.9379156827926636,0.9648022055625916,0.9894269108772278,1.0159335136413574,1.0426673889160156,0.10475170612335205
WELL,0.15152007341384888,2.385589122772217,2.37226939201355,2.3364574909210205,2.3103792667388916,2.289454698562622,-0.09613442420959473
SPG,0.15217237174510956,1.8685134649276733,1.8956217765808105,1.897363305091858,1.901381015777588,1.905829668045044,0.037316203117370605
ISRG,0.15499144792556763,1.5265223979949951,1.518261432647705,1.4986873865127563,1.4824466705322266,1.4670038223266602,-0.05951857566833496
DUK,0.15646269917488098,1.617997646331787,1.6265623569488525,1.6089096069335938,1.5934091806411743,1.5780662298202515,-0.039931416511535645
PLD,0.16194447875022888,0.8323766589164734,0.8340427279472351,0.8172167539596558,0.7921432852745056,0.7612383961677551,-0.07113826274871826
TFC,0.16265837848186493,1.3011271953582764,1.308927297592163,1.299286961555481,1.2842650413513184,1.2646764516830444,-0.036450743675231934
PM,0.162856787443161,2.5689542293548584,2.562905788421631,2.52026629447937,2.488751173019409,2.4633374214172363,-0.10561680793762207
HD,0.16297009587287903,0.7734969854354858,0.8144136667251587,0.8477396368980408,0.8770560026168823,0.9031017422676086,0.1296047568321228
ACN,0.16602769494056702,0.8260475993156433,0.779208242893219,0.7494850158691406,0.7311806082725525,0.7189825773239136,-0.10706502199172974
NOW,0.17009079456329346,0.4930195212364197,0.5008648037910461,0.5017343163490295,0.4940411150455475,0.4803704619407654,-0.012649059295654297
AEP,0.1734374761581421,2.2503437995910645,2.2318201065063477,2.1876108646392822,2.1549553871154785,2.127633571624756,-0.1227102279663086
AAPL,0.17995908856391907,1.1867133378982544,1.2020323276519775,1.1996190547943115,1.1933218240737915,1.183336853981018,-0.003376483917236328
CVX,0.18134543299674988,1.4361860752105713,1.490473985671997,1.5133992433547974,1.531241774559021,1.5450383424758911,0.10885226726531982
MU,0.18560674786567688,-0.963084876537323,-1.039791226387024,-1.073319911956787,-1.1062473058700562,-1.13822340965271,-0.17513853311538696
GOOGL,0.18581761419773102,0.2196338176727295,0.22528792917728424,0.23356716334819794,0.23310586810112,0.2266051173210144,0.006971299648284912
AMZN,0.18651466071605682,1.051578402519226,1.0563764572143555,1.0506443977355957,1.040083885192871,1.0259062051773071,-0.025672197341918945
ETN,0.197792187333107,-1.4628642797470093,-1.469521164894104,-1.4426823854446411,-1.4272505044937134,-1.4192558526992798,0.04360842704772949
QCOM,0.21015000343322754,-1.0450891256332397,-1.03656005859375,-1.0235809087753296,-1.0200120210647583,-1.0210288763046265,0.02406024932861328
KO,0.21436066925525665,2.027703285217285,2.0332887172698975,2.0075411796569824,1.9875245094299316,1.9701955318450928,-0.05750775337219238
MO,0.22519616782665253,1.7742106914520264,1.76677405834198,1.7360634803771973,1.7114282846450806,1.6888741254806519,-0.08533656597137451
PNC,0.24204373359680176,0.835464358329773,0.8555543422698975,0.854241669178009,0.8412198424339294,0.820200502872467,-0.015263855457305908
PSA,0.2489098608493805,-0.1297367811203003,-0.10436418652534485,-0.05974319577217102,-0.01882225275039673,0.01831585168838501,0.1480526328086853
FCX,0.24957840144634247,-1.8583950996398926,-1.8729515075683594,-1.8409113883972168,-1.8197064399719238,-1.8036812543869019,0.05471384525299072
PFE,0.25232720375061035,-0.36843612790107727,-0.3580171763896942,-0.35166579484939575,-0.3585433065891266,-0.37337708473205566,-0.0049409568309783936
NOC,0.2600647509098053,-0.3394123315811157,-0.36771395802497864,-0.37452277541160583,-0.3861396014690399,-0.4016871452331543,-0.062274813652038574
APD,0.2617033123970032,1.1786627769470215,1.2030656337738037,1.2087602615356445,1.2080767154693604,1.2029273509979248,0.02426457405090332
ITW,0.26564735174179077,1.1356594562530518,1.1562451124191284,1.1566104888916016,1.1532553434371948,1.1465668678283691,0.010907411575317383
ELV,0.27823489904403687,-1.3312900066375732,-1.369354248046875,-1.3734649419784546,-1.3869383335113525,-1.4048105478286743,-0.07352054119110107
BK,0.2788905203342438,1.9972474575042725,2.0237295627593994,2.014484405517578,2.0062429904937744,1.9957542419433594,-0.001493215560913086
CME,0.2812722325325012,2.681344985961914,2.6621830463409424,2.6262338161468506,2.599850654602051,2.578824520111084,-0.10252046585083008
CPRT,0.29472723603248596,0.24695532023906708,0.2301691174507141,0.24153512716293335,0.2553081512451172,0.2695869207382202,0.022631600499153137
ZTS,0.3028028607368469,-0.8701243996620178,-0.8430925011634827,-0.8247400522232056,-0.8233495950698853,-0.8316647410392761,0.0384596586227417
CVS,0.30471324920654297,0.9071919322013855,0.9414162635803223,0.9474202394485474,0.943375289440155,0.932885468006134,0.025693535804748535
KLAC,0.311312735080719,-0.23486047983169556,-0.23549604415893555,-0.2255617380142212,-0.22438856959342957,-0.22911763191223145,0.005742847919464111
LLY,0.31181302666664124,1.3098770380020142,1.3105034828186035,1.2903385162353516,1.2666057348251343,1.2396568059921265,-0.0702202320098877
USB,0.315660685300827,0.5779551267623901,0.6014555096626282,0.6046217083930969,0.595222532749176,0.57753986120224,-0.0004152655601501465
LMT,0.3176899552345276,-0.7672076225280762,-0.8213672041893005,-0.8366139531135559,-0.8539339900016785,-0.8732455372810364,-0.1060379147529602
APH,0.32629039883613586,0.1993342936038971,0.20976577699184418,0.2306738793849945,0.24788570404052734,0.26116013526916504,0.061825841665267944
LOW,0.328899621963501,0.3989807367324829,0.4216410517692566,0.44592249393463135,0.46470022201538086,0.4793460965156555,0.08036535978317261
SYK,0.3502647280693054,1.6038284301757812,1.5764353275299072,1.5385098457336426,1.511023759841919,1.4893147945404053,-0.11451363563537598
AMP,0.35845327377319336,1.3586375713348389,1.4053705930709839,1.425435185432434,1.44246506690979,1.4564604759216309,0.09782290458679199
UPS,0.37266334891319275,-1.7227919101715088,-1.6834635734558105,-1.6526572704315186,-1.6358777284622192,-1.6255124807357788,0.09727942943572998
AON,0.3739689290523529,2.2512505054473877,2.232487678527832,2.2000186443328857,2.1756832599639893,2.1549956798553467,-0.09625482559204102
AMAT,0.3924623429775238,-2.0138378143310547,-2.0083484649658203,-1.9871609210968018,-1.9745503664016724,-1.9649314880371094,0.04890632629394531
WMB,0.39666756987571716,1.7139661312103271,1.7508697509765625,1.760450839996338,1.7676353454589844,1.7717479467391968,0.05778181552886963
BDX,0.4319678246974945,-1.1117795705795288,-1.1189368963241577,-1.1186116933822632,-1.1281110048294067,-1.141769528388977,-0.029989957809448242
UNP,0.4637874960899353,1.1445977687835693,1.1756675243377686,1.1817142963409424,1.1848481893539429,1.1852507591247559,0.04065299034118652
SBUX,0.5072711706161499,2.5143861770629883,2.4723000526428223,2.427980422973633,2.3974342346191406,2.374098300933838,-0.1402878761291504
O,0.5400378704071045,0.48571568727493286,0.5156941413879395,0.5341797471046448,0.5424255132675171,0.5433213114738464,0.057605624198913574
KMB,0.547657310962677,1.1352121829986572,1.1318974494934082,1.1033515930175781,1.0691227912902832,1.0299795866012573,-0.1052325963973999
LRCX,0.556540846824646,-0.9130783677101135,-0.9266635179519653,-0.918729841709137,-0.9230614900588989,-0.9341893196105957,-0.021110951900482178
MDT,0.5847634673118591,1.7957309484481812,1.7921617031097412,1.766075849533081,1.7409087419509888,1.7155464887619019,-0.0801844596862793
PG,0.5917569398880005,1.46087646484375,1.475640058517456,1.4608243703842163,1.4426722526550293,1.4207208156585693,-0.040155649185180664
SNPS,0.5983138680458069,-2.3915319442749023,-2.3475754261016846,-2.2809805870056152,-2.231856346130371,-2.191955089569092,0.19957685470581055
SLB,0.6035979986190796,-0.9036939144134521,-0.8804810643196106,-0.8613588213920593,-0.8621082901954651,-0.8746867179870605,0.0290071964263916
GILD,0.6985727548599243,2.664823055267334,2.649146556854248,2.609400749206543,2.5779476165771484,2.5508463382720947,-0.11397671699523926
SRE,0.7660171985626221,-1.1655360460281372,-1.2665846347808838,-1.2805968523025513,-1.2840228080749512,-1.2850335836410522,-0.11949753761291504
BMY,0.7775536775588989,1.6844453811645508,1.7000236511230469,1.6911041736602783,1.679587483406067,1.6660194396972656,-0.018425941467285156
MCD,0.8382676243782043,1.7562875747680664,1.760758876800537,1.743498682975769,1.7288548946380615,1.7155170440673828,-0.040770530700683594
BA,0.8387924432754517,0.10085532069206238,0.11681008338928223,0.12585602700710297,0.12612447142601013,0.1203034520149231,0.019448131322860718
KMI,0.9715674519538879,1.5468111038208008,1.6082549095153809,1.63999605178833,1.667311668395996,1.690584421157837,0.14377331733703613
CMCSA,1.0590531826019287,-1.8067686557769775,-1.7749401330947876,-1.7528759241104126,-1.748485803604126,-1.7526236772537231,0.054144978523254395
ADP,1.0775372982025146,1.914719820022583,1.9089791774749756,1.8844273090362549,1.8661131858825684,1.8504695892333984,-0.06425023078918457
CDNS,1.1017732620239258,-2.0214245319366455,-2.002033233642578,-1.9601624011993408,-1.9270700216293335,-1.8977984189987183,0.12362611293792725
DE,1.1669365167617798,2.3322360515594482,2.2854983806610107,2.2307016849517822,2.193758726119995,2.1663289070129395,-0.1659071445465088
MDLZ,1.3433783054351807,-0.8808212876319885,-0.9358431696891785,-0.9610010981559753,-0.9884930849075317,-1.0175039768218994,-0.1366826891899109
PAYX,1.6997146606445312,2.032332420349121,2.042703151702881,2.0255653858184814,2.013108015060425,2.0014050006866455,-0.030927419662475586
JNJ,2.045992612838745,1.8549668788909912,1.844552993774414,1.8100075721740723,1.7801733016967773,1.7511570453643799,-0.10380983352661133
SCHW,2.3583741188049316,1.2608212232589722,1.2744182348251343,1.2704687118530273,1.267727255821228,1.2642529010772705,0.00343167781829834
UNH,4.619481563568115,-1.3859856128692627,-1.3852205276489258,-1.3421928882598877,-1.3088374137878418,-1.2834734916687012,0.10251212120056152
