Symbol,MSE,Pred1,Pred2,Pred3,Pred4,Pred5,Delta
BSX,0.034203194081783295,2.447326898574829,2.444463014602661,2.3907508850097656,2.335526943206787,2.284904718399048,-0.16242218017578125
CL,0.03564968332648277,-0.09492100775241852,-0.13955309987068176,-0.17529669404029846,-0.2088385969400406,-0.24030710756778717,-0.14538609981536865
MCO,0.03677213937044144,1.3497856855392456,1.3554933071136475,1.3330070972442627,1.3107014894485474,1.2919169664382935,-0.05786871910095215
HD,0.039435312151908875,0.36873337626457214,0.3576655387878418,0.347998708486557,0.33660656213760376,0.3251265287399292,-0.043606847524642944
FDX,0.040478333830833435,-0.8028717637062073,-0.8421500325202942,-0.8455927968025208,-0.8515447974205017,-0.8597716689109802,-0.05689990520477295
GE,0.041470807045698166,1.764962077140808,1.7485802173614502,1.7015002965927124,1.661057710647583,1.6293810606002808,-0.13558101654052734
COST,0.04200843721628189,2.0206143856048584,2.0489797592163086,2.014500141143799,1.9642118215560913,1.9093981981277466,-0.11121618747711182
DLR,0.04281237721443176,-0.12989291548728943,-0.17382507026195526,-0.1978359967470169,-0.22028739750385284,-0.24109268188476562,-0.1111997663974762
MSFT,0.0431683212518692,-2.1189115047454834,-2.1993510723114014,-2.1939826011657715,-2.1725945472717285,-2.143084764480591,-0.024173259735107422
ORLY,0.0437249094247818,2.6312143802642822,2.6432156562805176,2.6085445880889893,2.571256160736084,2.536412000656128,-0.0948023796081543
HWM,0.0437595508992672,1.7638949155807495,1.7604459524154663,1.7132145166397095,1.6642740964889526,1.6193729639053345,-0.14452195167541504
DUK,0.046625882387161255,1.5642766952514648,1.5941158533096313,1.5781391859054565,1.5547739267349243,1.5314091444015503,-0.03286755084991455
MA,0.0469658188521862,2.3727047443389893,2.374756336212158,2.3241002559661865,2.27071213722229,2.22090482711792,-0.15179991722106934
NVDA,0.04767925664782524,-0.30669695138931274,-0.3673691749572754,-0.39180758595466614,-0.4077094495296478,-0.4179011881351471,-0.11120423674583435
T,0.048320818692445755,2.80680775642395,2.8157975673675537,2.7643985748291016,2.7041168212890625,2.643361806869507,-0.16344594955444336
GM,0.049074359238147736,0.08973135054111481,0.04361340031027794,0.015024993568658829,-0.011166509240865707,-0.03533877059817314,-0.12507012113928795
C,0.04973483085632324,1.643506407737732,1.6666733026504517,1.640015959739685,1.6007988452911377,1.5582119226455688,-0.08529448509216309
MPC,0.05102914571762085,-1.600805401802063,-1.6738923788070679,-1.6881364583969116,-1.6945887804031372,-1.6971547603607178,-0.09634935855865479
PGR,0.051137469708919525,2.636662244796753,2.632333517074585,2.5846364498138428,2.536806106567383,2.4932243824005127,-0.14343786239624023
TT,0.051313139498233795,-0.19652298092842102,-0.25977760553359985,-0.29765403270721436,-0.3298860490322113,-0.35765668749809265,-0.16113370656967163
INTC,0.05340086668729782,-0.8990050554275513,-0.9517848491668701,-0.9670012593269348,-0.9786251783370972,-0.9881872534751892,-0.08918219804763794
TMO,0.0539717972278595,-1.7271469831466675,-1.8031504154205322,-1.8108052015304565,-1.8063684701919556,-1.7954678535461426,-0.0683208703994751
ABBV,0.05726536363363266,2.586883068084717,2.5810608863830566,2.525592565536499,2.4678447246551514,2.413928270339966,-0.17295479774475098
DIS,0.05739652365446091,0.9832589030265808,0.9719972014427185,0.9496122598648071,0.9318070411682129,0.9188089966773987,-0.06444990634918213
FI,0.05837172269821167,2.3118815422058105,2.3351309299468994,2.304823160171509,2.267300844192505,2.2296578884124756,-0.08222365379333496
TJX,0.05875588208436966,1.070906162261963,1.0914978981018066,1.0885071754455566,1.0831495523452759,1.0794576406478882,0.008551478385925293
AIG,0.062020666897296906,3.035271167755127,3.054340124130249,3.001502513885498,2.9341213703155518,2.864058494567871,-0.17121267318725586
BK,0.06439341604709625,1.9248079061508179,1.9405313730239868,1.9010344743728638,1.8508899211883545,1.79906165599823,-0.1257462501525879
BAC,0.06554289162158966,1.323431372642517,1.3243905305862427,1.2950433492660522,1.2622753381729126,1.230836272239685,-0.09259510040283203
TFC,0.0671706423163414,1.072666883468628,1.049985647201538,1.017188310623169,0.9921639561653137,0.9746916890144348,-0.09797519445419312
WM,0.06859366595745087,2.7519123554229736,2.751319169998169,2.6931159496307373,2.6297948360443115,2.5692031383514404,-0.1827092170715332
TDG,0.0694083422422409,1.562780499458313,1.5683664083480835,1.542016863822937,1.5154117345809937,1.4917329549789429,-0.07104754447937012
XOM,0.07120174169540405,-1.1684197187423706,-1.2464462518692017,-1.2708734273910522,-1.2863438129425049,-1.296979546546936,-0.12855982780456543
ROP,0.07482653856277466,2.3745336532592773,2.3771588802337646,2.322610378265381,2.2636539936065674,2.207360029220581,-0.1671736240386963
COF,0.07639433443546295,1.701529622077942,1.729081630706787,1.7083247900009155,1.6773988008499146,1.6445019245147705,-0.05702769756317139
TXN,0.07814836502075195,0.5128538012504578,0.4997595250606537,0.47943368554115295,0.45758727192878723,0.43634530901908875,-0.07650849223136902
EQIX,0.07831130921840668,0.9200471043586731,0.9133461117744446,0.897956907749176,0.8844993710517883,0.8740041255950928,-0.04604297876358032
D,0.07848292589187622,0.9278975129127502,0.9492881894111633,0.9451831579208374,0.937709629535675,0.9312847852706909,0.003387272357940674
CTAS,0.08067841082811356,0.989805281162262,1.0034241676330566,0.9831944108009338,0.9498569369316101,0.9124613404273987,-0.07734394073486328
CSCO,0.08094862848520279,1.9789470434188843,1.977610468864441,1.9440348148345947,1.9147324562072754,1.8920773267745972,-0.08686971664428711
ADI,0.08452314883470535,1.0257867574691772,1.0136651992797852,0.9800875782966614,0.9472706913948059,0.9180828332901001,-0.10770392417907715
SPGI,0.08717232942581177,1.381878137588501,1.375801682472229,1.346925139427185,1.3230034112930298,1.3056529760360718,-0.0762251615524292
ABT,0.08775017410516739,2.963059663772583,2.966264486312866,2.9101345539093018,2.84476637840271,2.779890775680542,-0.18316888809204102
CVS,0.0953788161277771,0.7068203687667847,0.7042785286903381,0.6848058700561523,0.6695236563682556,0.6595757007598877,-0.04724466800689697
REGN,0.0975693017244339,-1.8938425779342651,-1.958166241645813,-1.9582496881484985,-1.9505940675735474,-1.9401285648345947,-0.04628598690032959
AAPL,0.09905237704515457,1.0558003187179565,1.0396819114685059,1.0042346715927124,0.9696398377418518,0.9385675191879272,-0.1172327995300293
GOOGL,0.1011359915137291,0.10789386928081512,0.056767258793115616,0.025085274130105972,-0.00067172572016716,-0.021833550184965134,-0.12972741946578026
BX,0.10440193116664886,0.36583197116851807,0.36552712321281433,0.3561297059059143,0.33726590871810913,0.31442779302597046,-0.05140417814254761
MO,0.10667248070240021,1.8977333307266235,1.935185432434082,1.9182082414627075,1.8915830850601196,1.8635900020599365,-0.03414332866668701
AXP,0.10671830177307129,1.0866447687149048,1.0868487358093262,1.0644315481185913,1.0391813516616821,1.015371322631836,-0.07127344608306885
ALL,0.10800860077142715,1.653889775276184,1.664603352546692,1.6314858198165894,1.5950058698654175,1.560386061668396,-0.09350371360778809
PANW,0.10912992060184479,0.8659875988960266,0.8239869475364685,0.7848951816558838,0.7580138444900513,0.740822970867157,-0.12516462802886963
APD,0.10913796722888947,0.8576252460479736,0.8544425368309021,0.8390378952026367,0.8263777494430542,0.8175827264785767,-0.04004251956939697
ETN,0.10984859615564346,-2.0152764320373535,-2.106771945953369,-2.1142866611480713,-2.1057631969451904,-2.090365409851074,-0.0750889778137207
SPG,0.11129027605056763,1.9872864484786987,2.0208516120910645,2.0122392177581787,1.9999758005142212,1.9884246587753296,0.0011382102966308594
COP,0.11347772926092148,-2.261624813079834,-2.3120486736297607,-2.291990041732788,-2.2615559101104736,-2.228081703186035,0.03354310989379883
SHW,0.11363346874713898,0.42992857098579407,0.41588094830513,0.3970683217048645,0.3763177692890167,0.3561248183250427,-0.07380375266075134
CAT,0.1143278107047081,-1.1193273067474365,-1.2168630361557007,-1.2537996768951416,-1.27682363986969,-1.2901049852371216,-0.17077767848968506
CME,0.11546090990304947,2.8218436241149902,2.8280959129333496,2.7824602127075195,2.7311105728149414,2.68070387840271,-0.14113974571228027
CRM,0.11619329452514648,0.05112248286604881,0.04834115132689476,0.05576140806078911,0.06246282532811165,0.06997330486774445,0.018850822001695633
CPRT,0.1167316883802414,-0.13118141889572144,-0.15778127312660217,-0.16135187447071075,-0.16148917376995087,-0.15854083001613617,-0.027359411120414734
BA,0.11716140806674957,-0.19180803000926971,-0.24287740886211395,-0.27490267157554626,-0.3002525568008423,-0.32021692395210266,-0.12840889394283295
RSG,0.11767053604125977,3.0798709392547607,3.0835909843444824,3.0273516178131104,2.962252140045166,2.8967947959899902,-0.1830761432647705
MU,0.12066414207220078,-1.4699996709823608,-1.530241847038269,-1.536991000175476,-1.5390640497207642,-1.5399177074432373,-0.06991803646087646
VZ,0.12095818668603897,2.122886896133423,2.1176974773406982,2.0722668170928955,2.0290958881378174,1.9918290376663208,-0.13105785846710205
PG,0.12742526829242706,1.6091742515563965,1.6008949279785156,1.5510083436965942,1.502449870109558,1.459294080734253,-0.14988017082214355
PSA,0.1288091242313385,0.35137951374053955,0.3392336070537567,0.3216065466403961,0.3008677065372467,0.27993252873420715,-0.0714469850063324
PFE,0.12897546589374542,-0.41220811009407043,-0.4653322398662567,-0.4927254021167755,-0.5121667385101318,-0.525168776512146,-0.11296066641807556
NOW,0.13487830758094788,0.43879833817481995,0.4005934000015259,0.369067519903183,0.3432599902153015,0.3230566084384918,-0.11574172973632812
CMG,0.1353948563337326,-1.4489461183547974,-1.5074642896652222,-1.5188274383544922,-1.52492094039917,-1.5265110731124878,-0.07756495475769043
SLB,0.13675999641418457,-1.3743085861206055,-1.4442286491394043,-1.460004210472107,-1.4668363332748413,-1.4681998491287231,-0.09389126300811768
PCAR,0.1367913782596588,0.02586548402905464,-0.0069445110857486725,-0.030114587396383286,-0.05113595351576805,-0.0694662481546402,-0.09533173218369484
CMI,0.14625853300094604,1.1876174211502075,1.165460228919983,1.1225885152816772,1.0819082260131836,1.0458635091781616,-0.1417539119720459
ISRG,0.15537123382091522,1.548854112625122,1.5311901569366455,1.4897632598876953,1.4544875621795654,1.4268910884857178,-0.1219630241394043
KMB,0.15568065643310547,1.3135535717010498,1.3003976345062256,1.2549408674240112,1.2133283615112305,1.178091049194336,-0.13546252250671387
WELL,0.1569470465183258,2.529728412628174,2.5617778301239014,2.530349016189575,2.4880480766296387,2.4441092014312744,-0.08561921119689941
KO,0.15749827027320862,2.175139904022217,2.1629459857940674,2.095100164413452,2.025052309036255,1.9601093530654907,-0.21503055095672607
MS,0.1583947390317917,1.3011555671691895,1.3117657899856567,1.2838789224624634,1.244240164756775,1.2017319202423096,-0.09942364692687988
NSC,0.1592167764902115,0.163638174533844,0.13554447889328003,0.11125136911869049,0.08760476112365723,0.06517799198627472,-0.09846018254756927
RCL,0.1601027548313141,1.3566910028457642,1.3764399290084839,1.352704405784607,1.3164441585540771,1.2771488428115845,-0.07954216003417969
ORCL,0.17083770036697388,0.6175044178962708,0.6341360807418823,0.622802197933197,0.5964841842651367,0.5649330615997314,-0.05257135629653931
JCI,0.17094621062278748,1.3619366884231567,1.3599830865859985,1.3249017000198364,1.2872203588485718,1.251945972442627,-0.10999071598052979
EOG,0.17266346514225006,-0.31511688232421875,-0.379582941532135,-0.41292068362236023,-0.441787987947464,-0.468197762966156,-0.15308088064193726
CVX,0.1735791265964508,0.7897546887397766,0.7708790898323059,0.7343935370445251,0.6998822093009949,0.670417845249176,-0.11933684349060059
BKNG,0.1788460910320282,1.1284204721450806,1.1194157600402832,1.0942209959030151,1.0737510919570923,1.0591542720794678,-0.06926620006561279
PH,0.18198859691619873,0.8471099734306335,0.8200456500053406,0.785050094127655,0.7531958222389221,0.7258240580558777,-0.12128591537475586
DHR,0.18316403031349182,-2.5425446033477783,-2.5966827869415283,-2.5755584239959717,-2.5462472438812256,-2.512768030166626,0.029776573181152344
AJG,0.1833658367395401,2.624112606048584,2.633016347885132,2.5885205268859863,2.5392391681671143,2.49165415763855,-0.13245844841003418
PM,0.18511199951171875,2.8311355113983154,2.8412678241729736,2.7842464447021484,2.7167251110076904,2.6486241817474365,-0.1825113296508789
SYK,0.197665736079216,1.913084864616394,1.8996508121490479,1.8518773317337036,1.8089152574539185,1.7733920812606812,-0.1396927833557129
DE,0.20244260132312775,1.9338263273239136,1.9308295249938965,1.887802243232727,1.8455290794372559,1.8084447383880615,-0.12538158893585205
AEP,0.2035553902387619,2.2096807956695557,2.2195804119110107,2.174840211868286,2.1230318546295166,2.0717127323150635,-0.1379680633544922
SCHW,0.20590047538280487,0.9418466687202454,0.9372093081474304,0.9169422388076782,0.8966085314750671,0.8786531686782837,-0.06319350004196167
ADSK,0.2091069519519806,0.2235826700925827,0.1937660127878189,0.17739851772785187,0.16635754704475403,0.16044402122497559,-0.06313864886760712
AON,0.2124750316143036,2.174760341644287,2.1962106227874756,2.1787285804748535,2.1608808040618896,2.145968198776245,-0.028792142868041992
BDX,0.230166956782341,-1.0629881620407104,-1.126017689704895,-1.1411478519439697,-1.1477034091949463,-1.147765040397644,-0.0847768783569336
MCD,0.2334119975566864,1.5124481916427612,1.5240108966827393,1.504448413848877,1.4850317239761353,1.4692738056182861,-0.0431743860244751
GS,0.2362654209136963,1.4038461446762085,1.4049400091171265,1.3649319410324097,1.3141297101974487,1.2616430521011353,-0.14220309257507324
TRV,0.23759683966636658,1.714211344718933,1.7421144247055054,1.7187254428863525,1.6864718198776245,1.6526819467544556,-0.06152939796447754
AMZN,0.24769437313079834,0.6914096474647522,0.655434787273407,0.6262534856796265,0.6042942404747009,0.5883039832115173,-0.10310566425323486
INTU,0.262837290763855,-1.1965302228927612,-1.2381207942962646,-1.241644263267517,-1.2408994436264038,-1.2360758781433105,-0.039545655250549316
GILD,0.27020272612571716,3.0230698585510254,3.0353808403015137,2.9844515323638916,2.9225480556488037,2.858855962753296,-0.1642138957977295
NOC,0.2737366855144501,-0.12202255427837372,-0.12630777060985565,-0.1320216804742813,-0.1490093469619751,-0.1716293841600418,-0.04960682988166809
ITW,0.2770977318286896,0.9798470139503479,0.9586489796638489,0.9202808141708374,0.8847619891166687,0.8537770509719849,-0.12606996297836304
HCA,0.27810102701187134,-1.0140730142593384,-1.085696816444397,-1.1095422506332397,-1.1269816160202026,-1.140529751777649,-0.12645673751831055
NXPI,0.29569166898727417,-1.2658652067184448,-1.3432258367538452,-1.3646049499511719,-1.3750861883163452,-1.3787494897842407,-0.1128842830657959
CMCSA,0.29809412360191345,-1.5595992803573608,-1.6067065000534058,-1.6109462976455688,-1.6103063821792603,-1.6044325828552246,-0.04483330249786377
LLY,0.29955530166625977,1.6018825769424438,1.5940306186676025,1.5597230195999146,1.5317672491073608,1.5107958316802979,-0.091086745262146
USB,0.3207437992095947,0.3572629690170288,0.31979939341545105,0.2894466519355774,0.26420384645462036,0.24337996542453766,-0.11388300359249115
KLAC,0.32433202862739563,-0.4582730233669281,-0.531300961971283,-0.570753812789917,-0.6017140746116638,-0.6266472339630127,-0.1683742105960846
WMB,0.34846216440200806,1.4870219230651855,1.5090383291244507,1.477155089378357,1.4286426305770874,1.375349760055542,-0.11167216300964355
SBUX,0.3638671040534973,2.361112117767334,2.349729299545288,2.299800395965576,2.2530112266540527,2.2130234241485596,-0.14808869361877441
SRE,0.3646058142185211,-1.477726936340332,-1.5647448301315308,-1.5786155462265015,-1.581117033958435,-1.5780891180038452,-0.10036218166351318
MDT,0.39035993814468384,2.184183120727539,2.183955430984497,2.1402127742767334,2.096170663833618,2.0559401512145996,-0.12824296951293945
QCOM,0.3908303678035736,-1.1626272201538086,-1.2537846565246582,-1.2920780181884766,-1.3152165412902832,-1.327257513999939,-0.16463029384613037
ADP,0.40185099840164185,2.0809566974639893,2.090041399002075,2.063267946243286,2.038111448287964,2.0170559883117676,-0.06390070915222168
APH,0.40824517607688904,-0.2967773675918579,-0.3576838970184326,-0.3889593780040741,-0.416521281003952,-0.44119611382484436,-0.14441874623298645
UPS,0.44484743475914,-1.4221957921981812,-1.4781970977783203,-1.4904686212539673,-1.4965438842773438,-1.4959542751312256,-0.07375848293304443
SNPS,0.4712345004081726,-2.3364737033843994,-2.4021997451782227,-2.384089231491089,-2.3529951572418213,-2.3173258304595947,0.019147872924804688
LRCX,0.513156533241272,-1.072044014930725,-1.1474577188491821,-1.1727508306503296,-1.187928318977356,-1.1966840028762817,-0.12463998794555664
AMAT,0.5162617564201355,-2.3597710132598877,-2.4162511825561523,-2.393012762069702,-2.3582518100738525,-2.318458318710327,0.04131269454956055
PAYX,0.5382652282714844,2.1582369804382324,2.1649038791656494,2.1270177364349365,2.0868499279022217,2.049278974533081,-0.10895800590515137
FCX,0.5463279485702515,-2.0241448879241943,-2.074388265609741,-2.0526909828186035,-2.0216658115386963,-1.988757848739624,0.03538703918457031
PLD,0.5839707255363464,0.9525277018547058,0.9209200143814087,0.872028648853302,0.8316953778266907,0.8002527356147766,-0.1522749662399292
MDLZ,0.612311065196991,-0.34374576807022095,-0.3779088854789734,-0.4107116460800171,-0.4463936686515808,-0.4813675880432129,-0.13762181997299194
O,0.6223822832107544,0.798915684223175,0.8190253376960754,0.8152635097503662,0.8072146773338318,0.7993085384368896,0.0003928542137145996
KMI,0.6573798656463623,1.2384436130523682,1.2860134840011597,1.2823377847671509,1.2588225603103638,1.2277694940567017,-0.010674118995666504
CDNS,0.6760662794113159,-2.596187114715576,-2.6305363178253174,-2.582350015640259,-2.527580976486206,-2.4721624851226807,0.12402462959289551
LMT,0.8535076975822449,-0.7433673143386841,-0.7627349495887756,-0.7577416300773621,-0.7598338723182678,-0.7672434449195862,-0.0238761305809021
JNJ,1.0354411602020264,2.2292559146881104,2.2224698066711426,2.161221742630005,2.097627878189087,2.0383102893829346,-0.19094562530517578
ELV,1.5319080352783203,-1.31780207157135,-1.3641712665557861,-1.3687926530838013,-1.3727647066116333,-1.3773983716964722,-0.05959630012512207
UNH,1.6870418787002563,-1.634539008140564,-1.699586033821106,-1.7006281614303589,-1.6952954530715942,-1.687578558921814,-0.05303955078125
